annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1677,347,25367,125,56,320,476,0.8100854158401489
1678,347,3483,538,775,267,225,0.9523389339447021
1679,347,16232,615,238,184,181,0.4954659640789032
1680,347,27777,146,774,178,209,0.8602797985076904
1681,349,35206,616,140,226,403,0.7879971861839294
1682,349,28763,1,148,436,411,0.5952600240707397
1683,349,27777,180,815,177,204,0.7990399599075317
1684,349,3483,567,809,261,222,0.9306740760803223
1685,352,19552,131,192,300,468,0.8917996883392334
1686,352,13395,621,780,264,418,0.46123459935188293
1687,352,2483,636,131,212,447,0.9560768008232117
1688,352,13395,138,857,287,281,0.46197107434272766
1689,355,3351,552,600,298,489,0.9630139470100403
1690,355,2483,60,698,248,472,0.878707230091095
1691,355,13395,553,190,270,269,0.6080889105796814
1692,355,25438,78,134,226,424,0.6277000308036804
1693,356,3351,119,124,285,487,0.9270128011703491
1694,356,13395,643,696,232,440,0.45417752861976624
1695,356,2483,629,37,243,470,0.8813862800598145
1696,356,13395,108,801,273,277,0.5749345421791077
1697,356,2483,637,281,196,226,0.47345465421676636
1698,359,27777,171,813,183,205,0.8545706868171692
1699,359,3483,563,812,264,220,0.9335086941719055
1700,359,29667,632,163,223,222,0.7865333557128906
1701,359,31885,78,236,370,341,0.6054523587226868
1702,359,31885,189,245,100,78,0.15526226162910461
1703,361,3351,425,880,195,195,0.9535425901412964
1704,361,16262,650,287,238,240,0.6906813383102417
1705,361,18147,203,164,230,417,0.8927122354507446
1706,364,3351,409,852,193,198,0.9247432351112366
1707,364,13395,106,249,343,331,0.24603307247161865
1708,364,18357,587,157,247,355,0.573495626449585
1709,372,28763,0,149,461,409,0.6000574827194214
1710,372,25469,49,860,373,217,0.9652208089828491
1711,372,3483,604,843,273,194,0.9576901793479919
1712,372,16262,575,194,241,234,0.5234711170196533
1713,374,25367,104,41,395,457,0.9677637815475464
1714,374,20877,71,800,333,244,0.9372720122337341
1715,374,3483,644,752,213,267,0.9148244857788086
1716,374,29667,626,187,225,215,0.6852477192878723
1717,379,16688,448,150,501,469,0.986579954624176
1718,379,22074,137,317,211,208,0.4046972990036011
1719,379,3351,466,859,190,190,0.9461179375648499
1720,38,20877,75,729,342,235,0.9475772976875305
1721,38,35206,632,157,209,405,0.6688809394836426
1722,38,3483,619,712,211,275,0.9239919185638428
1723,38,31885,108,52,407,479,0.9130909442901611
1724,380,3351,290,180,181,187,0.9625864624977112
1725,380,22074,595,714,215,218,0.3618890643119812
1726,380,16688,0,552,497,509,0.8192521929740906
1727,382,19552,101,148,365,434,0.5772193074226379
1728,382,25438,612,700,258,491,0.36766570806503296
1729,382,2483,603,123,277,434,0.9009179472923279
1730,382,13395,72,799,335,338,0.4191780686378479
1731,384,12778,92,105,377,446,0.5953575968742371
1732,384,13395,596,696,257,484,0.5059781074523926
1733,384,2483,609,74,278,460,0.9474173784255981
1734,384,13395,73,791,332,330,0.5848951935768127
1735,387,20238,137,869,228,223,0.5904484987258911
1736,387,31885,513,657,414,495,0.9459415078163147
1737,387,3483,137,291,271,168,0.9424304366111755
1738,387,34597,679,255,210,199,0.5028845071792603
1739,389,28763,30,135,436,417,0.7279647588729858
1740,389,20877,75,730,341,234,0.9283599853515625
1741,389,16262,604,186,231,226,0.6209540963172913
1742,389,3483,618,714,212,274,0.9210058450698853
1743,390,28763,29,158,462,419,0.5272537469863892
1744,390,20877,115,770,333,232,0.9198243021965027
1745,390,16262,632,192,239,233,0.5868532657623291
1746,390,3483,650,749,208,273,0.9337829947471619
1747,392,35206,122,701,295,493,0.40586620569229126
1748,392,36637,680,277,185,168,0.8314653635025024
1749,392,3544,188,274,202,136,0.5510179400444031
1750,392,16262,659,901,216,209,0.5865115523338318
1751,393,4543,557,52,299,469,0.5688936710357666
1752,393,28763,107,158,207,200,0.4926590323448181
1753,393,16232,93,830,182,184,0.5357669591903687
1754,393,27993,584,869,207,137,0.377483069896698
1755,394,25469,575,231,365,217,0.8843398094177246
1756,394,28763,610,858,219,211,0.9036820530891418
1757,394,3483,128,277,271,182,0.9635404348373413
1758,394,20238,142,850,230,228,0.4800359606742859
1759,395,16262,619,194,225,218,0.5401687026023865
1760,395,25469,49,860,373,217,0.959985077381134
1761,395,3483,604,843,273,194,0.958269476890564
1762,395,28763,167,205,219,206,0.8384953737258911
1763,396,3483,580,807,278,195,0.9766130447387695
1764,396,25469,17,814,373,224,0.8183276653289795
1765,396,28763,152,201,209,201,0.8749436736106873
1766,396,16262,589,190,222,214,0.49661797285079956
1767,4,35206,127,650,316,486,0.2885185778141022
1768,4,24850,603,250,289,170,0.9717716574668884
1769,4,1900,680,810,138,200,0.48733898997306824
1770,4,29345,119,157,283,414,0.8867547512054443
1771,40,19861,653,278,217,169,0.8160334825515747
1772,40,3483,158,215,248,223,0.9316169619560242
1773,40,16262,123,839,231,227,0.24611057341098785
1774,400,33009,16,776,361,242,0.687201976776123
1775,400,3544,134,242,194,157,0.5589020252227783
1776,400,28763,615,773,211,204,0.6024470925331116
1777,400,16548,603,126,229,228,0.9155512452125549
1778,401,33009,585,242,358,242,0.2893911302089691
1779,401,16262,152,294,208,197,0.5460944175720215
1780,401,16548,109,896,248,241,0.8540181517601013
1781,401,4543,640,853,213,170,0.22062546014785767
1782,404,21325,442,701,421,229,0.3757650852203369
1783,404,18147,18,593,291,415,0.9661739468574524
1784,404,3351,359,147,179,184,0.9637452363967896
1785,409,3544,0,710,477,339,0.30995169281959534
1786,409,33009,525,789,374,216,0.9284580945968628
1787,409,3544,136,238,189,169,0.46933603286743164
1788,409,28763,538,132,380,276,0.48652347922325134
1789,41,3483,595,872,252,232,0.9764133095741272
1790,41,16548,637,207,229,218,0.3664507269859314
1791,41,19861,119,867,224,167,0.8095430731773376
1792,41,31885,153,298,106,72,0.48179352283477783
1793,411,33009,91,259,366,210,0.861763596534729
1794,411,19861,507,200,445,314,0.2555685043334961
1795,411,28763,35,829,395,298,0.5797551274299622
1796,411,1900,647,847,201,182,0.21003678441047668
1797,412,19552,125,205,296,477,0.884892463684082
1798,412,25438,648,699,253,452,0.34099823236465454
1799,412,2483,630,75,208,457,0.9144679307937622
1800,412,13395,108,811,284,280,0.4313220679759979
1801,413,19552,125,173,298,484,0.9324223399162292
1802,413,13395,644,696,231,440,0.4432614743709564
1803,413,2483,628,39,245,469,0.9068591594696045
1804,413,13395,107,802,274,275,0.5740246772766113
1805,414,19552,517,563,316,480,0.9015473127365112
1806,414,2483,59,698,250,472,0.8689758777618408
1807,414,13395,553,190,269,269,0.6050339341163635
1808,414,25438,78,134,226,424,0.6444908976554871
1809,415,3483,600,869,256,227,0.9761155843734741
1810,415,19861,126,866,229,167,0.8099778294563293
1811,415,16262,637,177,244,230,0.6218699216842651
1812,415,31885,108,379,318,249,0.3575529158115387
1813,415,31885,191,356,107,64,0.2707347273826599
1814,416,3544,93,827,224,173,0.4542595446109772
1815,416,3483,574,832,261,238,0.9668669700622559
1816,416,16262,611,173,235,231,0.6320416331291199
1817,416,31885,88,398,333,205,0.29226747155189514
1818,417,19861,641,278,224,167,0.7575616836547852
1819,417,16262,103,850,248,241,0.550445556640625
1820,417,3483,151,219,249,224,0.9313930869102478
1821,419,27733,563,259,309,271,0.9077920913696289
1822,419,25367,549,741,427,432,0.9534632563591003
1823,419,3483,129,305,268,204,0.9508107900619507
1824,419,20238,114,856,236,227,0.46378669142723083
1825,42,21771,609,200,219,216,0.5960394740104675
1826,42,19861,83,826,230,174,0.5216717720031738
1827,42,3483,566,832,260,247,0.9479983448982239
1828,42,4543,134,252,105,67,0.3505358397960663
1829,420,25367,8,84,413,410,0.9580295085906982
1830,420,20238,614,187,220,216,0.4817749857902527
1831,420,3483,579,757,273,210,0.9665660262107849
1832,420,27733,79,728,325,276,0.6547061204910278
1833,422,28763,548,702,371,513,0.713280439376831
1834,422,19861,644,279,223,167,0.7232033610343933
1835,422,36637,98,904,270,173,0.8967029452323914
1836,422,3483,153,217,248,225,0.9159168004989624
1837,423,28763,75,25,335,484,0.7699377536773682
1838,423,3544,91,826,226,173,0.5008659362792969
1839,423,36637,592,193,259,158,0.9288569688796997
1840,423,3483,572,832,261,241,0.9599010944366455
1841,429,27733,123,775,321,277,0.921076238155365
1842,429,3483,611,791,265,208,0.9610049724578857
1843,429,28763,63,150,491,362,0.48403143882751465
1844,429,29667,671,180,223,219,0.7599964737892151
1845,430,4543,63,612,420,411,0.4344143569469452
1846,430,3544,181,194,210,205,0.719012975692749
1847,430,33009,615,793,161,220,0.9711616039276123
1848,430,4543,610,151,208,203,0.9587686657905579
1849,431,27733,104,662,410,399,0.4916132092475891
1850,431,33009,644,832,152,212,0.9545980095863342
1851,431,3544,199,204,211,204,0.7193588614463806
1852,431,4543,637,151,214,205,0.8776103854179382
1853,432,35206,490,227,410,393,0.3105977773666382
1854,432,33009,210,259,150,210,0.9329562187194824
1855,432,4543,133,906,218,212,0.9208511710166931
1856,432,3544,582,858,219,215,0.6767971515655518
1857,433,30308,87,107,349,426,0.9402000308036804
1858,433,16232,620,174,188,188,0.5643758773803711
1859,433,27733,79,728,325,275,0.6852768659591675
1860,433,3483,579,758,272,210,0.9558923244476318
1861,434,30308,539,696,364,443,0.9379434585571289
1862,434,16232,142,888,200,197,0.39895641803741455
1863,434,27733,563,258,308,271,0.9089922308921814
1864,434,3483,129,305,268,203,0.958284854888916
1865,435,30308,107,122,354,441,0.9502061605453491
1866,435,16232,649,186,194,179,0.7921261787414551
1867,435,3483,610,792,265,209,0.9555608034133911
1868,435,27733,122,772,315,273,0.8975437879562378
1869,436,16262,618,194,226,218,0.5166277289390564
1870,436,25469,49,860,373,216,0.9634466767311096
1871,436,3483,603,843,274,193,0.959767758846283
1872,436,31885,34,202,449,413,0.7502366304397583
1873,44,3351,375,152,178,190,0.9554310441017151
1874,44,29667,98,724,224,232,0.8676378726959229
1875,44,36637,579,668,177,270,0.5253550410270691
1876,443,12778,541,694,333,464,0.8706775903701782
1877,443,2483,85,672,249,462,0.908053994178772
1878,443,25438,568,187,254,258,0.9225226044654846
1879,443,13395,83,110,222,426,0.5037602186203003
1880,443,3743,0,1234,79,46,0.11108039319515228
1881,444,13395,657,718,227,451,0.44009289145469666
1882,444,19552,90,101,321,452,0.7795001864433289
1883,444,25438,107,841,270,268,0.95400470495224
1884,444,2483,586,114,264,449,0.84941565990448
1885,449,28763,35,143,383,471,0.5090576410293579
1886,449,3483,594,844,276,169,0.9701505303382874
1887,449,28763,96,851,215,206,0.5389533042907715
1888,449,16262,625,182,240,230,0.5161685943603516
1889,452,16548,519,244,397,221,0.25801774859428406
1890,452,35206,134,642,326,484,0.2857229709625244
1891,452,4543,641,844,193,190,0.516156017780304
1892,452,16262,179,234,198,260,0.5061619281768799
1893,454,12778,508,598,293,505,0.8533074855804443
1894,454,13395,567,194,265,272,0.6068486571311951
1895,454,2483,114,696,226,480,0.7936041951179504
1896,454,25438,135,97,221,462,0.405822217464447
1897,454,3743,0,1226,99,53,0.11370235681533813
1898,455,12778,144,95,303,505,0.809066653251648
1899,455,13395,97,792,270,277,0.6036612391471863
1900,455,13395,592,689,226,483,0.5487192273139954
1901,455,2483,595,25,224,474,0.8452672958374023
1902,456,19552,151,135,294,493,0.6338986158370972
1903,456,13395,594,687,245,488,0.3696332573890686
1904,456,2483,591,77,226,453,0.9448845982551575
1905,456,13395,95,808,284,278,0.4500972628593445
1906,457,12778,126,166,264,509,0.8275026082992554
1907,457,13395,137,832,271,277,0.5894476771354675
1908,457,13395,639,681,219,491,0.5701180696487427
1909,457,2483,633,63,234,479,0.8983387351036072
1910,458,19552,125,196,270,508,0.6927230358123779
1911,458,13395,638,681,250,495,0.3766997456550598
1912,458,13395,135,843,285,283,0.44981884956359863
1913,458,2483,628,120,235,449,0.9132341742515564
1914,459,12778,551,526,282,514,0.8814132213592529
1915,459,13395,527,159,264,273,0.5753250122070312
1916,459,2483,83,656,219,478,0.8340884447097778
1917,459,13395,89,96,214,473,0.3880350589752197
1918,46,3351,123,127,294,487,0.9496428966522217
1919,46,13395,603,717,234,444,0.4963691532611847
1920,46,13395,116,785,332,321,0.6186106204986572
1921,46,2483,589,70,250,472,0.8837789297103882
1922,460,3351,524,591,281,495,0.9513711929321289
1923,460,13395,492,125,315,305,0.6074898838996887
1924,460,2483,102,653,196,484,0.8816157579421997
1925,460,13395,93,115,246,397,0.5419018864631653
1926,462,13395,608,737,279,414,0.4688379764556885
1927,462,12778,164,166,269,483,0.601601243019104
1928,462,2483,631,111,205,460,0.9187975525856018
1929,462,13395,118,833,335,338,0.44061776995658875
1930,463,20238,137,870,226,223,0.5763587951660156
1931,463,3483,136,291,271,169,0.9466937184333801
1932,463,28763,624,874,223,210,0.8963927030563354
1933,463,34597,675,254,213,198,0.5049915909767151
1934,464,28763,62,814,217,206,0.6655675768852234
1935,464,3483,565,804,289,184,0.9596199989318848
1936,464,28763,138,187,206,199,0.9106356501579285
1937,464,20238,594,172,224,219,0.48973843455314636
1938,465,3483,595,843,275,169,0.9703912138938904
1939,465,28763,97,854,214,205,0.5443217754364014
1940,465,28763,153,193,212,205,0.9343863129615784
1941,465,20238,623,175,224,221,0.4677388072013855
1942,468,12778,125,140,296,477,0.6639848947525024
1943,468,25438,154,872,265,265,0.9606679081916809
1944,468,2483,591,129,224,448,0.9603386521339417
1945,468,13395,606,749,269,417,0.44335871934890747
1946,469,28763,146,220,215,201,0.9453316330909729
1947,469,3483,611,792,265,208,0.9589611887931824
1948,469,35206,607,125,258,396,0.5894370079040527
1949,469,27733,122,770,314,276,0.9028541445732117
1950,47,3351,549,598,298,490,0.9635298848152161
1951,47,13395,497,161,318,306,0.6163086295127869
1952,47,2483,98,667,251,462,0.9020586013793945
1953,47,25438,112,116,229,420,0.5424762964248657
1954,47,3743,0,1233,101,47,0.12520140409469604
1955,472,33009,630,846,225,141,0.9731454849243164
1956,472,3544,148,190,212,207,0.7339950203895569
1957,472,16548,628,148,239,230,0.8431465029716492
1958,472,20877,189,706,218,371,0.3739250600337982
1959,474,3544,636,875,218,213,0.718721330165863
1960,474,33009,157,309,213,145,0.9251244068145752
1961,474,16548,115,882,245,241,0.8725722432136536
1962,474,20877,592,232,216,344,0.3487134873867035
1963,475,19552,94,157,313,467,0.8466874957084656
1964,475,25438,127,821,261,265,0.917957603931427
1965,475,2483,589,93,214,449,0.8817633390426636
1966,475,13395,600,719,243,515,0.354737788438797
1967,477,19552,86,119,323,479,0.9154883027076721
1968,477,25438,126,812,252,256,0.9402227401733398
1969,477,2483,598,51,226,480,0.9177207350730896
1970,477,13395,596,719,244,494,0.5391786098480225
1971,479,25367,70,101,355,455,0.9377756118774414
1972,479,3483,537,774,267,227,0.9531266093254089
1973,479,36637,635,176,185,249,0.9160296320915222
1974,479,27777,143,774,180,210,0.8599817752838135
1975,481,19552,98,138,285,462,0.9000027179718018
1976,481,13395,135,843,284,283,0.44717103242874146
1977,481,13395,638,682,250,495,0.3637426495552063
1978,481,2483,626,120,236,450,0.887047529220581
1979,482,12778,563,641,309,483,0.8849443793296814
1980,482,13395,527,158,263,274,0.5734637975692749
1981,482,2483,83,655,221,480,0.8122549057006836
1982,482,13395,90,96,213,473,0.37474748492240906
1983,484,16688,481,123,425,526,0.9809457659721375
1984,484,3351,423,892,189,196,0.8976203203201294
1985,484,19232,23,321,301,332,0.6782411932945251
1986,485,3351,334,147,178,185,0.9595790505409241
1987,485,33880,627,530,293,345,0.5334171652793884
1988,485,16688,40,530,428,582,0.893715500831604
1989,486,16688,77,622,427,592,0.9660346508026123
1990,486,33880,661,623,303,360,0.6777796745300293
1991,486,3351,376,205,179,181,0.9069957137107849
1992,487,16232,649,186,194,180,0.7795430421829224
1993,487,3483,610,792,265,208,0.953801691532135
1994,487,27733,122,771,316,274,0.9026675820350647
1995,487,31885,101,229,397,343,0.789962887763977
1996,493,36637,680,276,185,168,0.8312610983848572
1997,493,27993,187,290,200,155,0.3132166266441345
1998,493,16548,124,886,244,241,0.8903501629829407
1999,493,3544,685,901,162,158,0.5626831650733948
2000,494,3544,136,211,156,149,0.5403491854667664
2001,494,16232,86,833,190,176,0.47743847966194153
2002,494,4543,590,832,200,158,0.448700875043869
2003,494,16548,592,136,233,228,0.8867155313491821
2004,496,3832,496,183,371,359,0.9360089302062988
2005,496,3351,399,873,183,191,0.9142583608627319
2006,496,36637,162,296,196,252,0.9327760934829712
2007,497,3832,48,652,391,383,0.9910567998886108
2008,497,3351,353,158,182,184,0.9527543783187866
2009,497,36637,585,671,201,261,0.9079372882843018
2010,499,25367,533,733,428,444,0.9587476849555969
2011,499,25469,575,231,364,217,0.8708140850067139
2012,499,16262,167,834,250,245,0.5493149757385254
2013,499,3483,128,277,271,183,0.9545990824699402
2014,5,16551,567,111,308,478,0.504119873046875
2015,5,24850,96,896,298,166,0.9583927392959595
2016,5,3544,185,271,124,194,0.324745774269104
2017,5,29345,612,718,288,442,0.8880260586738586
2018,500,25367,42,70,400,433,0.8694599866867065
2019,500,3483,579,807,277,196,0.9788461327552795
2020,500,25469,17,814,373,225,0.7930481433868408
2021,500,16262,548,189,235,228,0.5867287516593933
2022,501,25367,50,83,417,440,0.986166775226593
2023,501,25469,50,860,372,216,0.9657754898071289
2024,501,3483,604,842,274,194,0.9566309452056885
2025,501,16262,574,194,241,233,0.5759886503219604
2026,502,25469,575,231,365,218,0.8807387351989746
2027,502,30308,548,730,413,417,0.9427423477172852
2028,502,3483,128,277,271,184,0.9577856659889221
2029,502,16262,142,851,230,227,0.48771828413009644
2030,503,3483,580,805,277,197,0.9813136458396912
2031,503,30308,39,106,388,391,0.9449944496154785
2032,503,25469,17,814,373,225,0.8068839311599731
2033,503,16262,589,191,223,214,0.5144954323768616
2034,506,3351,355,142,181,187,0.9574623107910156
2035,506,38162,532,635,203,301,0.7049944400787354
2036,506,22074,80,699,214,213,0.35960060358047485
2037,507,3351,393,196,185,182,0.9469677209854126
2038,507,38162,573,730,200,292,0.65567946434021
2039,507,22074,123,785,209,208,0.40116387605667114
2040,508,18147,537,234,339,359,0.9639078974723816
2041,508,3832,165,261,193,191,0.3709125220775604
2042,508,3351,424,872,187,192,0.9555321931838989
2043,509,18147,37,603,364,388,0.9765109419822693
2044,509,22074,591,780,190,194,0.4630085229873657
2045,509,3351,333,165,181,190,0.9522279500961304
2046,511,28763,586,745,379,483,0.8085401654243469
2047,511,19861,643,279,223,166,0.7352631092071533
2048,511,36637,98,904,270,174,0.8985350131988525
2049,511,3483,153,217,249,225,0.9184954762458801
2050,515,35206,616,139,225,404,0.7829194068908691
2051,515,30308,89,186,428,369,0.9213892221450806
2052,515,27777,180,815,177,204,0.8055310249328613
2053,515,3483,567,808,262,222,0.9365314245223999
2054,516,30308,473,700,446,378,0.8551519513130188
2055,516,3483,176,280,254,212,0.9713490009307861
2056,516,35206,143,701,246,421,0.8322502970695496
2057,516,27777,639,293,173,198,0.7725120782852173
2058,517,28763,95,852,218,205,0.522908627986908
2059,517,3483,593,844,277,172,0.9732945561408997
2060,517,36637,636,210,197,248,0.8647211194038391
2061,517,31885,31,113,371,423,0.7741544246673584
2062,518,28763,59,812,221,207,0.6474177241325378
2063,518,3483,561,810,285,179,0.9558607339859009
2064,518,36637,608,204,191,245,0.843625545501709
2065,518,31885,15,88,368,431,0.47887322306632996
2066,519,3483,138,290,271,168,0.9474510550498962
2067,519,36637,148,802,205,258,0.8448086380958557
2068,519,34597,680,256,211,200,0.5071057081222534
2069,519,31885,601,701,375,517,0.8097765445709229
2070,520,3483,181,279,257,210,0.9669356346130371
2071,520,27777,641,293,173,199,0.8101601600646973
2072,520,28763,616,907,220,211,0.9192062616348267
2073,520,29667,125,881,232,228,0.8601433038711548
2074,521,28763,146,154,208,202,0.9424358606338501
2075,521,3483,536,776,266,225,0.9524315595626831
2076,521,27777,142,773,180,209,0.8823297619819641
2077,521,29667,598,160,225,219,0.8783601522445679
2078,522,27777,173,813,182,205,0.8326059579849243
2079,522,28763,162,156,213,207,0.9097583889961243
2080,522,3483,565,812,263,221,0.9318710565567017
2081,522,29667,631,161,223,222,0.7151016592979431
2082,525,35206,142,888,200,198,0.368241548538208
2083,525,27733,564,258,308,271,0.9022894501686096
2084,525,3483,129,305,268,202,0.9500714540481567
2085,525,28763,638,866,224,213,0.8835703730583191
2086,526,30308,543,706,329,473,0.8990735411643982
2087,526,19861,641,278,225,167,0.7279341816902161
2088,526,16262,104,850,248,241,0.5649257302284241
2089,526,3483,151,218,249,224,0.9286298751831055
2090,527,30308,141,75,310,462,0.9478178024291992
2091,527,3483,601,869,256,228,0.9739465117454529
2092,527,19861,125,866,229,167,0.793436586856842
2093,527,16262,637,176,243,230,0.6358959674835205
2094,528,3544,94,827,224,174,0.4964676797389984
2095,528,3483,574,832,260,238,0.9614973664283752
2096,528,30308,130,65,301,452,0.877075731754303
2097,528,16262,612,173,233,230,0.6567258834838867
2098,529,16262,619,194,225,218,0.5350950360298157
2099,529,22347,107,239,205,202,0.9402012228965759
2100,529,25469,49,860,372,217,0.964145302772522
2101,529,3483,603,843,275,194,0.9587875604629517
2102,53,12778,91,122,367,461,0.5716597437858582
2103,53,13395,604,688,256,488,0.37512171268463135
2104,53,25438,130,851,268,269,0.9476205110549927
2105,53,2483,645,116,219,451,0.9412683248519897
2106,530,25469,575,231,365,217,0.8918166756629944
2107,530,20238,142,851,230,228,0.4767904579639435
2108,530,3483,128,277,270,182,0.9547880291938782
2109,530,22347,683,831,213,210,0.8703920841217041
2110,531,3483,580,805,278,197,0.9802531599998474
2111,531,25469,17,815,373,224,0.8186740279197693
2112,531,16262,589,191,222,214,0.4928188621997833
2113,531,22347,86,230,208,197,0.8488991260528564
2114,532,19552,119,128,379,416,0.8215035796165466
2115,532,25438,612,700,258,491,0.3469957709312439
2116,532,2483,604,121,276,435,0.9026110172271729
2117,532,13395,72,799,335,338,0.41346216201782227
2118,533,19552,114,84,385,427,0.9303363561630249
2119,533,13395,596,696,257,484,0.5133160948753357
2120,533,2483,608,72,280,462,0.9418134689331055
2121,533,13395,72,791,332,330,0.5896148085594177
2122,534,19552,449,705,389,425,0.8518831133842468
2123,534,2483,55,672,279,458,0.9448819160461426
2124,534,25438,103,86,249,451,0.4610666036605835
2125,534,13395,540,149,317,303,0.619153618812561
2126,535,25469,78,815,345,314,0.9748788475990295
2127,535,3483,603,844,273,194,0.9587734937667847
2128,535,31885,72,201,415,454,0.9468486309051514
2129,535,36637,674,172,178,261,0.9099058508872986
2130,536,25469,41,782,355,306,0.9783124327659607
2131,536,3483,578,808,278,195,0.9809337854385376
2132,536,36637,636,169,183,254,0.9135754108428955
2133,536,31885,62,144,406,474,0.9110276699066162
2134,537,25469,572,180,334,289,0.9731635451316833
2135,537,3483,129,276,270,183,0.956977903842926
2136,537,36637,123,831,194,263,0.9298666715621948
2137,537,31885,518,609,428,491,0.8579987287521362
2138,539,3351,324,130,185,191,0.9651497006416321
2139,539,20014,10,662,354,348,0.9246078133583069
2140,539,38162,593,710,200,300,0.7407260537147522
2141,54,12778,464,652,382,468,0.8893187642097473
2142,54,25438,544,176,255,250,0.9147356152534485
2143,54,25438,126,97,217,461,0.4056133031845093
2144,54,2483,79,657,205,479,0.7727916836738586
2145,54,3743,0,1227,99,53,0.11702761054039001
2146,540,20014,54,748,352,342,0.9440345168113708
2147,540,3351,368,190,180,180,0.9513824582099915
2148,540,38162,631,807,197,291,0.6618700623512268
2149,541,19861,641,278,224,166,0.760923445224762
2150,541,4543,146,898,196,193,0.44288626313209534
2151,541,3483,151,218,249,225,0.9313071966171265
2152,542,3544,93,827,225,173,0.4656045138835907
2153,542,3483,574,833,260,237,0.9590786099433899
2154,542,4543,615,166,187,190,0.5569199919700623
2155,543,3483,601,869,255,227,0.97312331199646
2156,543,19861,125,866,229,167,0.8107508420944214
2157,543,27993,641,174,195,188,0.30372413992881775
2158,543,31885,182,266,110,67,0.3744400143623352
2159,545,3483,182,279,257,211,0.969796359539032
2160,545,27777,641,293,174,200,0.8102415800094604
2161,545,29667,125,879,233,229,0.8579668998718262
2162,545,22347,663,863,214,209,0.8913251161575317
2163,546,22347,107,199,202,199,0.922860860824585
2164,546,3483,536,778,265,224,0.9530201554298401
2165,546,27777,142,773,180,209,0.8874715566635132
2166,546,29667,597,161,225,219,0.8661844730377197
2167,547,20877,115,772,333,230,0.9232537746429443
2168,547,22347,121,242,207,201,0.9089324474334717
2169,547,3483,649,749,209,273,0.9286653995513916
2170,547,36637,632,211,187,253,0.89998859167099
2171,548,22347,665,830,212,210,0.900446355342865
2172,548,3483,146,291,210,263,0.9370063543319702
2173,548,20877,547,289,327,238,0.906739354133606
2174,548,36637,166,796,195,260,0.8847876787185669
2175,55,16688,433,151,507,466,0.9880571961402893
2176,55,20014,46,278,347,329,0.836676836013794
2177,55,3351,424,846,189,193,0.9415640830993652
2178,551,30308,544,681,392,441,0.9279351830482483
2179,551,20238,138,870,226,224,0.5514140725135803
2180,551,3483,137,291,270,168,0.9485321044921875
2181,551,34597,678,254,211,199,0.49262621998786926
2182,552,30308,73,143,381,432,0.9414730668067932
2183,552,3483,595,843,276,173,0.9722445011138916
2184,552,28763,100,855,213,203,0.5883708596229553
2185,552,20238,622,176,225,221,0.43368926644325256
2186,553,28763,12,81,414,443,0.7416484355926514
2187,553,3483,580,806,277,196,0.9797316193580627
2188,553,25469,17,813,373,226,0.8014861345291138
2189,553,16232,596,212,192,185,0.8256074786186218
2190,555,28763,17,107,430,440,0.6053187251091003
2191,555,25469,49,860,372,218,0.9590125679969788
2192,555,3483,605,843,272,194,0.957966685295105
2193,555,16232,631,219,191,189,0.8045408129692078
2194,56,16688,0,553,513,497,0.9765926599502563
2195,56,3351,328,192,182,187,0.9719330072402954
2196,56,20014,542,616,356,343,0.895301342010498
2197,560,4543,588,92,287,386,0.8165289759635925
2198,560,3483,601,868,255,228,0.9760627150535583
2199,560,30308,122,78,278,471,0.7349489331245422
2200,560,19861,125,866,228,168,0.8074333667755127
2201,564,35206,588,106,318,473,0.3040085732936859
2202,564,33009,545,834,376,208,0.8937979340553284
2203,564,3544,154,251,193,164,0.2691776752471924
2204,564,21771,165,803,187,192,0.8058750033378601
2205,565,19552,34,178,394,413,0.5675681829452515
2206,565,25438,650,699,252,452,0.3512463867664337
2207,565,2483,632,81,205,451,0.9264963269233704
2208,565,13395,108,811,284,280,0.42946603894233704
2209,569,12778,552,589,286,499,0.8326913714408875
2210,569,2483,98,665,252,464,0.9006216526031494
2211,569,13395,498,165,317,303,0.6226956248283386
2212,569,25438,113,117,232,419,0.5545579791069031
2213,569,3743,0,1232,99,48,0.12153549492359161
2214,571,4543,540,57,320,458,0.7434177994728088
2215,571,16232,83,833,192,176,0.40381115674972534
2216,571,27993,585,869,205,138,0.37158724665641785
2217,571,24850,124,141,172,276,0.9034410119056702
2218,572,4543,84,711,353,476,0.5764368176460266
2219,572,36637,681,277,185,170,0.8276748061180115
2220,572,3544,189,273,202,137,0.5216807126998901
2221,572,24850,676,829,187,296,0.9275580644607544
2222,573,4543,561,62,330,470,0.5139685273170471
2223,573,3544,609,904,207,129,0.6019565463066101
2224,573,36637,125,867,184,173,0.5665050745010376
2225,573,24850,139,143,179,290,0.9272434115409851
2226,574,12778,120,183,291,475,0.9237260222434998
2227,574,13395,115,828,333,320,0.612646758556366
2228,574,13395,637,681,217,492,0.5839107036590576
2229,574,2483,675,82,200,487,0.923717200756073
2230,575,12778,552,557,296,471,0.8466339111328125
2231,575,13395,501,122,316,309,0.5952935814857483
2232,575,2483,68,643,192,486,0.8287989497184753
2233,575,13395,95,97,213,472,0.3804302513599396
2234,576,19552,123,224,287,460,0.8954749703407288
2235,576,2483,660,123,214,454,0.9665698409080505
2236,576,13395,638,681,244,496,0.362260103225708
