annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2704,656,3351,632.576,854.8392,207.9416,133.0545,0.10399
2705,656,3351,147.6935,186.5735,206.179,208.4616,0.069844
2706,656,3483,147.5306,187.7869,204.5934,205.8389,0.018483
2707,658,3351,165.0051,243.519,182.0934,188.0469,0.131751
2708,658,16688,634.5854,14.854,269.7882,482.1568,0.069033
2709,658,3351,80.8082,795.119,290.3093,291.5814,0.020745
2710,658,25367,636.9202,18.7096,264.8341,486.5686,0.018111
2711,658,3483,164.6202,244.3077,181.6454,186.7743,0.01749
2712,659,3351,147.3372,237.7929,178.8449,181.2205,0.107806
2713,659,16688,600.2927,13.9421,280.737,463.0179,0.028673
2714,659,3351,44.8216,753.8896,298.1171,299.2731,0.019633
2715,66,3351,392.377,214.362,183.6597,182.743,0.624932
2716,66,3351,595.5635,819.7325,230.2683,224.1132,0.287442
2717,66,3483,391.9345,212.9272,183.8409,184.0097,0.026468
2718,66,3483,597.7482,819.3558,226.4981,224.1735,0.016949
2719,660,3351,645.1483,843.6724,185.9412,194.8457,0.28771
2720,660,16688,74.632,744.9012,275.1568,495.7167,0.066849
2721,660,3351,615.7661,231.189,290.38,287.6405,0.040562
2722,660,25367,76.4782,752.3973,270.0859,487.4406,0.028789
2723,660,3483,644.1956,843.7578,185.3012,191.8569,0.015932
2724,661,3351,378.7441,877.1215,187.0997,193.9742,0.444821
2725,661,3351,180.1274,303.7075,203.5333,206.7262,0.116157
2726,661,3351,686.1917,297.3375,185.4346,186.5589,0.115368
2727,661,3483,180.7501,303.7102,202.2452,206.6055,0.051524
2728,661,3483,376.6685,877.7117,187.6951,191.9348,0.020331
2729,661,41768,684.922,297.0187,186.3605,186.9254,0.016811
2730,662,3351,367.7726,164.0173,183.0616,184.4697,0.362297
2731,662,3351,45.3402,745.4044,187.2031,191.0576,0.103522
2732,662,3351,555.5197,728.3876,201.7747,210.1293,0.072944
2733,664,3351,638.5477,875.4802,209.0322,206.8256,0.152715
2734,664,3351,545.9313,290.9673,324.5038,238.5731,0.104738
2735,664,3351,166.2032,800.2798,190.9141,260.2574,0.067049
2736,664,3351,145.9725,293.5319,204.8996,257.1212,0.034422
2737,664,35206,162.1843,797.7123,194.7241,263.0956,0.02127
2738,664,3483,143.9437,293.9514,205.543,255.79,0.017761
2739,665,3351,131.4989,185.6908,202.1954,196.2538,0.306866
2740,665,3351,604.6656,200.2222,176.4958,253.0988,0.136119
2741,665,3351,623.1805,712.6,204.1222,270.3857,0.073699
2742,665,35206,622.4388,712.6135,204.339,270.6311,0.039181
2743,665,3483,622.5664,711.9369,203.988,270.579,0.039055
2744,665,3351,77.9806,720.5109,340.0877,250.806,0.038663
2745,665,41768,601.4841,200.4323,177.3486,254.8578,0.027046
2746,665,35206,600.5383,200.779,178.4714,255.7013,0.025048
2747,665,3483,131.3045,186.1281,202.0588,195.6826,0.023792
2748,665,41768,80.7767,725.6723,337.9236,247.4839,0.019394
2749,665,3483,602.1704,200.4393,177.3294,253.5186,0.015154
2750,667,16688,570.0674,115.8907,300.9277,449.2692,0.085797
2751,667,25367,571.5101,117.5073,296.9757,455.7786,0.030186
2752,667,3351,121.5037,821.7084,253.8409,255.0155,0.024187
2753,668,16688,70.0668,647.8885,287.0691,446.6916,0.159674
2754,668,3351,553.2058,199.9757,252.8382,245.6014,0.04576
2755,668,35206,71.351,655.2127,282.4448,445.3005,0.02242
2756,668,25367,73.4166,653.7996,281.4739,444.4897,0.021001
2757,670,3351,682.4942,846.871,209.9615,209.1786,0.107454
2758,670,3351,126.6557,276.2305,264.8287,185.499,0.03421
2759,672,3351,105.6944,221.5305,200.5157,202.5538,0.108816
2760,672,3351,603.6915,844.6964,271.9134,195.9763,0.04147
2761,672,3483,103.67,220.8186,202.1746,204.0414,0.024092
2762,672,3483,610.5908,123.8365,220.5768,382.4761,0.021195
2763,672,35206,611.373,126.4845,219.3881,401.3772,0.018372
2764,672,3351,608.1848,125.5892,221.9815,381.0574,0.016787
2765,674,3351,154.0677,888.1696,240.4399,244.5404,0.124306
2766,674,3351,636.634,896.739,201.4257,130.1119,0.111465
2767,674,3351,139.6237,297.2289,275.6595,145.3748,0.028245
2768,674,33880,143.337,297.5072,274.304,144.7783,0.017623
2769,675,3351,562.0871,133.0438,229.1951,229.2229,0.274591
2770,675,3351,139.5976,240.7737,191.9969,126.0672,0.132725
2771,675,3483,561.2373,134.4508,228.7939,227.6908,0.033039
2772,675,16688,88.7991,609.9208,260.5128,491.5723,0.027683
2773,675,35206,560.6842,135.6844,229.2937,223.0484,0.015746
2774,677,3351,141.2262,241.1615,194.1793,127.3368,0.186333
2775,677,3351,17.7268,695.9335,296.0792,298.9009,0.047497
2776,677,16688,565.9551,624.1212,244.6066,490.8903,0.026379
2777,677,16688,614.5155,14.83,290.6443,456.571,0.02625
2778,677,35206,614.2511,19.1919,289.1092,460.373,0.017488
2779,679,16688,153.843,186.6984,292.0381,437.5674,0.079722
2780,679,25367,156.0795,192.6099,286.6532,434.5977,0.025451
2781,679,3351,104.6566,816.5227,280.5965,281.4205,0.02313
2782,68,3351,638.4982,294.4562,168.2016,197.8396,0.363864
2783,68,3351,175.775,274.8895,251.9532,218.8498,0.161435
2784,68,3351,155.7089,827.3009,187.7084,193.5083,0.144956
2785,68,20014,172.6482,274.8343,255.1907,219.2366,0.026746
2786,680,25367,488.5873,610.0833,309.7831,466.4529,0.03186
2787,680,16688,487.2602,610.004,313.0791,465.5009,0.02727
2788,680,3351,554.0759,194.3253,265.6996,266.0852,0.026939
2789,681,16688,150.4351,138.2655,293.3087,461.2531,0.027918
2790,681,3351,101.6842,800.2642,275.7813,278.4583,0.025045
2791,681,16688,607.0656,55.4949,219.1988,472.77,0.020805
2792,684,3351,181.2044,266.0215,126.9369,201.7937,0.045585
2793,684,3351,83.1914,768.1121,296.2951,291.1292,0.016949
2794,684,16688,525.5753,88.5908,358.8777,435.5334,0.01659
2795,685,16688,569.914,117.6578,301.8976,448.343,0.057379
2796,685,3351,115.8508,820.9172,255.9999,254.2109,0.026391
2797,685,25367,571.3159,118.3184,298.1715,456.0315,0.025533
2798,685,16688,102.2517,30.7472,269.4205,498.8041,0.023208
2799,688,3351,611.8464,183.3242,216.6791,218.9765,0.267261
2800,688,3351,88.9206,723.868,309.936,287.1183,0.03878
2801,688,3483,611.0577,182.6207,217.486,220.223,0.021849
2802,688,33880,579.4177,749.8939,269.9015,221.9706,0.016847
2803,692,3351,661.2051,835.4102,207.066,207.6634,0.172037
2804,692,3351,685.7679,259.7337,200.2014,187.8402,0.088798
2805,694,3351,402.6028,853.1627,185.9778,189.7131,0.728761
2806,694,3483,402.5699,853.6718,185.657,189.9794,0.035231
2807,694,3351,502.9303,238.6638,323.7896,263.0818,0.022352
2808,697,3351,402.6234,857.5048,187.4273,187.8506,0.479608
2809,697,3351,137.5423,261.9014,222.7635,266.5931,0.051699
2810,697,35206,138.8505,260.8591,224.8952,266.6243,0.033269
2811,697,3483,137.8426,261.1771,225.6429,268.3951,0.031059
2812,697,3351,601.3154,204.6291,241.3936,336.8468,0.015166
2813,698,3351,347.7566,176.7921,178.5651,184.4929,0.401632
2814,698,3351,570.6896,678.3761,241.6317,285.6885,0.090484
2815,698,3483,571.3004,679.1271,236.2903,284.4672,0.025516
2816,698,35206,573.2147,676.2358,234.2656,285.4173,0.023274
2817,70,3351,655.3597,259.5374,176.8028,265.9689,0.077383
2818,70,3351,636.5079,899.5696,202.4365,155.6891,0.070265
2819,700,3351,618.1249,172.7295,178.3612,186.3354,0.11019
2820,700,3351,570.7878,827.4932,256.9971,244.1177,0.073725
2821,700,3351,87.5504,824.8353,223.8504,176.9934,0.070835
2822,700,3483,89.4986,824.9279,223.0598,176.8116,0.017628
2823,700,20014,567.4021,827.1202,260.3536,244.994,0.016054
2824,700,33880,88.1195,824.4701,224.6686,179.1502,0.015771
2825,700,35206,570.3922,828.2256,257.7036,239.3231,0.015706
2826,701,3351,645.2343,176.3131,186.5123,186.4544,0.260266
2827,701,3351,122.8965,865.9613,221.5867,170.2087,0.09526
2828,701,3351,600.1987,864.6014,251.2435,235.1265,0.090479
2829,701,1900,597.9575,865.9102,254.2397,233.7736,0.024873
2830,701,3483,124.2362,867.0946,219.6092,169.5895,0.02308
2831,701,35206,645.1656,177.079,185.408,186.6875,0.015396
2832,702,3351,147.0453,899.2856,193.5676,190.4463,0.218882
2833,702,3351,150.4213,219.4624,245.9088,223.1127,0.184849
2834,702,3351,641.6726,278.5971,219.2643,169.2961,0.05428
2835,702,20014,152.1467,219.0337,243.1788,223.0985,0.031897
2836,702,19232,522.9448,689.5956,395.069,427.291,0.016965
2837,705,3351,117.6091,864.947,220.8114,172.4255,0.291049
2838,705,3351,637.2549,201.04,223.6371,220.0019,0.069838
2839,705,3351,121.1864,195.2899,203.0586,206.521,0.064362
2840,705,20014,594.5359,869.0712,250.6719,239.5511,0.050393
2841,705,3351,591.9907,869.8938,249.248,236.146,0.043847
2842,705,35206,593.8557,870.8838,252.0205,232.9502,0.023725
2843,705,3483,119.6193,866.3622,216.5059,170.5139,0.020236
2844,705,3483,639.1407,200.7518,218.1995,220.161,0.019057
2845,706,16688,598.59,104.2791,256.5143,433.1602,0.062351
2846,706,3351,108.2729,819.5275,278.6135,280.6573,0.042266
2847,706,16688,593.189,689.248,255.0583,497.2815,0.015359
2848,707,16688,106.7868,100.0456,233.471,453.7284,0.034223
2849,707,3351,547.3958,188.8068,263.5103,270.258,0.018288
2850,707,16688,546.1836,639.2684,331.3892,476.9219,0.018253
2851,708,3351,107.0292,809.0424,275.5271,277.8426,0.043909
2852,708,16688,74.0108,104.4723,323.7502,458.7788,0.042246
2853,708,16688,586.244,686.3588,239.5068,490.5914,0.032513
2854,708,16688,610.8464,50.8895,254.3344,469.5539,0.017665
2855,710,3351,159.9005,235.8071,198.7888,202.0997,0.149409
2856,710,3351,563.4863,215.5141,230.4202,231.4834,0.144268
2857,710,3351,88.6829,723.799,309.248,287.6371,0.042537
2858,710,33880,580.3821,750.6727,268.416,222.4808,0.018315
2859,712,16688,628.3582,119.6456,212.5189,441.7142,0.027005
2860,713,3351,522.9557,163.0438,265.837,269.8886,0.052476
2861,714,16688,123.0357,108.841,242.5163,490.7675,0.029951
2862,714,16688,633.7361,682.6129,231.3047,492.8109,0.015116
2863,716,16688,606.0356,727.3939,237.4606,444.5206,0.016557
2864,717,16688,546.1834,619.4174,275.9622,479.1093,0.037413
2865,717,16688,91.6676,667.1376,242.9908,466.5494,0.02815
2866,717,25367,549.5389,615.3397,271.4651,480.7921,0.02058
2867,719,3351,86.2879,810.3668,191.9243,192.0599,0.41281
2868,719,3351,551.071,180.223,227.1039,233.1509,0.217431
2869,719,3351,123.2189,259.7264,191.1528,146.8913,0.134802
2870,719,16688,596.2522,685.3853,262.8762,461.209,0.038466
2871,719,3483,87.2748,807.6984,191.2208,192.8938,0.036758
2872,719,1900,121.7077,259.4984,191.8575,145.9741,0.02055
2873,719,25367,596.2273,686.9615,263.7347,461.6122,0.018989
2874,719,3483,553.2626,179.1755,222.1021,234.4605,0.016829
2875,719,1900,86.5705,811.3229,190.9187,188.6014,0.016307
2876,72,3351,154.2065,778.0085,186.669,280.1591,0.068079
2877,72,16688,644.85,43.496,275.7224,485.7469,0.05465
2878,72,3351,156.7783,223.8278,198.9748,155.5431,0.049936
2879,72,3483,153.173,777.0446,183.9453,280.8694,0.032989
2880,72,33880,156.2207,222.9827,197.3755,155.7623,0.028626
2881,72,1900,158.0198,221.9762,195.5318,156.7449,0.026734
2882,720,3351,677.5809,285.524,183.4174,185.236,0.466767
2883,720,3351,645.3903,857.8344,214.2343,151.1957,0.23802
2884,720,3351,165.9605,841.0052,242.3806,241.6913,0.067049
2885,720,16688,121.6983,130.8179,252.0496,422.4829,0.033299
2886,720,3483,678.0415,286.6864,181.3824,183.5638,0.024195
2887,720,1900,645.1295,857.9151,209.3221,150.9505,0.017988
2888,721,3351,90.0078,723.9452,310.5197,287.2738,0.047309
2889,721,33880,581.0034,749.1863,267.5398,223.239,0.018004
2890,724,3351,103.6168,733.2488,236.1135,241.3143,0.246206
2891,724,3351,578.5615,163.3739,211.7106,217.3129,0.110299
2892,724,3351,130.1133,178.3381,202.4783,198.9702,0.066668
2893,724,16688,566.6832,677.4293,255.0047,446.8604,0.051716
2894,724,25367,567.4258,678.5157,252.194,451.9364,0.049308
2895,724,3483,577.6315,162.1201,212.9529,218.3748,0.023039
2896,724,35206,577.4307,164.4552,213.2257,215.9443,0.022615
2897,724,20014,102.9864,734.0007,233.1775,241.155,0.021114
2898,724,3483,101.7927,732.2252,235.0474,242.4008,0.016234
2899,725,3351,154.384,871.9683,227.7922,228.0015,0.092103
2900,725,3351,639.2443,885.3215,208.7408,212.2787,0.070655
2901,725,3351,622.1418,300.1566,225.3192,231.7145,0.061324
2902,726,3351,134.8259,772.7264,233.1184,231.395,0.137277
2903,726,3351,603.0855,166.8026,222.5607,220.5068,0.09197
2904,726,3483,603.9225,169.0018,220.7033,219.1962,0.026029
2905,726,16688,594.4966,716.0355,259.4564,443.3994,0.025354
2906,726,3351,147.0195,180.0244,207.0241,206.9308,0.023241
2907,727,3351,602.0225,214.3587,180.6014,185.0375,0.189323
2908,727,33880,576.4113,812.3425,277.7911,192.1741,0.083686
2909,727,20014,572.5195,810.2267,274.5337,194.4775,0.042707
2910,728,3351,629.0602,219.4243,185.9033,186.3815,0.173132
2911,728,3351,602.8718,842.5314,271.9884,198.1424,0.052759
2912,73,3351,72.1144,198.6485,199.7816,203.4393,0.105153
2913,73,3351,160.985,670.9685,210.8875,365.2509,0.041812
2914,73,3351,592.4495,853.0,204.1875,125.8544,0.027706
2915,731,3351,116.9383,766.0988,235.5379,236.1448,0.119763
2916,731,3351,101.8055,157.3031,201.8517,204.5199,0.108646
2917,731,3351,600.3217,772.0969,205.8424,221.5097,0.075825
2918,731,3351,608.3246,140.6978,199.4464,197.727,0.066601
2919,731,3483,118.446,768.3542,232.2075,234.6771,0.020914
2920,731,35206,118.0374,770.771,232.6343,229.4946,0.01932
2921,732,3351,605.2507,261.9349,229.3698,230.6384,0.281409
2922,732,3351,133.4688,916.8967,211.275,212.4852,0.209799
2923,732,3351,166.3983,273.1008,202.8794,221.4652,0.162814
2924,732,3351,668.78,897.6517,213.9734,214.3688,0.050062
2925,732,3483,605.232,261.8999,228.6223,232.2276,0.019631
2926,732,3483,167.3671,273.495,201.4226,221.2917,0.015842
2927,732,3483,132.1889,917.213,211.04,212.6013,0.015699
2928,738,3351,605.9004,773.8547,159.9457,285.5142,0.138117
2929,738,3483,603.7326,769.1196,159.332,289.6119,0.054971
2930,738,35206,604.4543,770.9576,158.2322,288.9969,0.0411
2931,738,3351,85.0447,260.5647,201.5004,124.1434,0.028506
2932,738,16688,124.2085,647.7404,274.6323,449.6684,0.025586
2933,738,16688,583.9436,87.1852,288.913,465.0871,0.021163
2934,738,19232,124.1059,643.3072,273.4679,451.6613,0.015805
2935,740,3351,646.2139,825.7325,161.4195,206.1405,0.326387
2936,740,3351,121.2451,802.5731,240.6101,240.6735,0.099065
2937,740,3351,660.9993,274.649,146.5228,145.4577,0.069826
2938,740,3483,644.7758,825.6981,166.1914,206.0021,0.033738
2939,740,16688,130.1535,126.1068,258.0685,424.0782,0.03323
2940,740,35206,646.3821,824.4567,165.7233,203.0063,0.023167
2941,740,35206,120.9962,803.2645,240.5574,238.2722,0.016585
2942,742,16688,83.1263,677.1967,240.8812,465.2009,0.028396
2943,742,16688,577.1321,548.4669,251.059,515.582,0.0185
2944,743,16688,603.2374,67.3921,244.5889,470.833,0.030323
2945,743,3351,106.6707,833.7613,259.5122,251.7236,0.022779
2946,743,16688,103.9737,143.1088,252.1882,514.3935,0.019333
2947,745,3351,351.4464,894.8212,190.7429,188.4216,0.478074
2948,745,3351,662.818,272.124,234.0262,231.4386,0.036429
2949,745,3483,350.6142,895.7178,188.9906,190.4128,0.021074
2950,747,3351,437.273,192.1513,184.6553,185.271,0.554784
2951,747,3351,62.2092,797.2928,240.9142,242.0971,0.045806
2952,75,3351,621.6119,882.0416,202.3196,127.1259,0.198841
2953,75,3351,82.5809,209.9609,209.1714,204.7025,0.111143
2954,75,3483,83.138,207.5342,208.4738,207.2299,0.022529
2955,75,3351,194.1733,715.2339,212.3583,361.0439,0.020694
2956,750,3351,150.5538,788.5254,236.8797,240.9763,0.165933
2957,750,3351,687.2083,809.946,129.6361,198.511,0.098082
2958,750,3351,184.8121,201.0799,150.842,268.6094,0.022485
2959,750,3483,152.5955,788.4962,233.6471,242.8088,0.021255
2960,752,3351,87.8392,193.7061,207.3673,206.3605,0.148951
2961,752,3351,556.8026,136.3899,227.4802,226.8892,0.140008
2962,752,3351,547.4982,774.9731,310.133,244.9182,0.052082
2963,752,3351,160.2523,671.588,211.3055,363.9558,0.034139
2964,752,3483,87.8109,194.4256,206.3556,204.1132,0.016832
2965,752,20014,546.3627,774.0887,301.8701,245.3555,0.016192
2966,754,3351,375.0619,198.6271,177.8406,182.1217,0.168421
2967,754,3351,627.6984,760.175,226.8872,223.0275,0.016088
2968,756,3351,420.249,891.7908,184.9507,191.037,0.523784
2969,756,3351,121.8302,317.4397,225.6837,228.797,0.128466
2970,756,3483,122.0765,316.7535,225.1858,231.5399,0.024423
2971,756,3483,418.2632,889.0765,184.6013,192.6083,0.01647
2972,758,3351,151.6208,218.7778,246.9803,223.9419,0.18085
2973,758,3351,642.7499,279.6306,218.8962,169.3288,0.05984
2974,758,20014,153.5358,218.7666,246.1961,223.9233,0.041988
2975,758,3351,98.8794,904.2389,267.9085,171.5076,0.0289
2976,759,3351,567.8183,828.7023,258.9577,245.2325,0.076831
2977,759,3351,84.6318,824.4667,225.9819,177.1488,0.058512
2978,759,3351,588.3661,195.4875,254.888,157.0872,0.020205
2979,759,20014,564.6124,827.6189,261.2444,246.0568,0.017744
2980,759,3483,86.5451,824.8661,224.3198,176.6687,0.016994
2981,760,3351,658.7139,804.0533,203.4176,203.5196,0.104638
2982,760,3351,579.8643,199.7052,227.185,232.6891,0.030577
2983,760,16688,87.2902,701.0652,281.2324,453.9695,0.028009
2984,761,3351,606.1573,209.3444,234.7479,232.448,0.116485
2985,761,3351,683.5876,835.9215,202.0407,203.2799,0.064527
2986,761,3351,176.4254,267.154,129.2719,201.9826,0.047701
2987,761,16688,120.7779,748.6281,283.0242,439.3652,0.024734
2988,761,3483,606.2054,212.6727,234.4844,228.2487,0.022001
2989,763,3351,116.9318,853.7585,226.6846,229.0,0.180466
2990,763,3351,124.5075,304.6128,267.2014,211.6245,0.049774
2991,763,20014,565.3732,258.3891,298.2394,272.1873,0.016774
2992,764,3351,642.0723,190.1562,223.1602,220.1166,0.069635
2993,764,3351,602.314,787.7017,269.5316,215.0598,0.025132
2994,764,3351,116.6816,772.2808,309.126,283.0764,0.017382
2995,766,3351,546.086,290.6848,325.2597,240.3704,0.090312
2996,766,3351,166.2761,798.4917,191.2257,261.8167,0.072685
2997,766,3351,146.1263,292.8127,205.3092,254.2729,0.026643
2998,766,35206,162.6123,796.4482,194.485,264.1925,0.025099
2999,768,3351,604.5289,200.1304,177.2557,254.4902,0.087192
3000,768,3351,621.3146,714.2479,205.7668,273.4088,0.04725
3001,768,3351,77.2575,720.4377,340.042,251.8361,0.04709
3002,768,3483,621.2004,713.7477,205.0104,271.2302,0.029309
3003,768,35206,620.6328,713.3794,205.6596,273.6031,0.024032
3004,768,41768,82.065,728.2721,338.7106,244.1796,0.021875
3005,768,41768,601.927,201.1818,177.3297,254.8058,0.016726
3006,768,35206,82.0855,729.0176,336.6093,242.4072,0.015284
3007,772,3351,106.9326,268.7123,196.7048,125.9343,0.071955
3008,772,3351,641.6394,881.6257,197.4008,200.5529,0.056638
3009,772,16688,560.8552,74.9355,272.54,480.7439,0.054736
3010,772,3483,106.3164,268.8497,198.2464,126.0616,0.033312
3011,772,16688,165.0602,683.0545,251.8453,453.8691,0.028799
3012,772,25367,164.8909,684.7145,253.5471,458.5809,0.023499
3013,773,3351,612.7145,847.4149,203.8865,205.6635,0.120392
3014,773,3351,84.7446,260.465,201.9377,124.3925,0.045545
3015,773,16688,123.9675,646.474,274.6634,451.1122,0.025288
3016,773,19232,123.6262,642.1344,273.7711,453.0156,0.015273
3017,778,3351,629.173,219.4031,186.9982,186.3323,0.10367
3018,778,3351,603.3549,843.7584,272.3546,197.1475,0.031759
3019,779,3351,164.73,855.9265,189.5197,192.1721,0.082673
3020,779,3351,126.6409,275.0526,265.4537,187.06,0.044775
3021,779,16688,518.8122,678.0585,404.599,418.7922,0.024945
3022,780,3351,603.1831,214.1604,179.6808,184.7224,0.156293
3023,780,33880,577.5626,811.1362,276.965,193.2927,0.042706
3024,780,20014,573.61,809.0815,273.6105,195.6036,0.038831
3025,780,16688,65.7927,151.9836,381.8089,396.4764,0.018123
3026,782,3351,341.1629,184.0012,181.0161,188.1293,0.34076
3027,782,3351,585.8481,732.9839,183.6395,191.3696,0.099321
3028,782,3351,5.5434,631.7199,345.6086,341.1894,0.025157
3029,785,3351,685.5695,259.683,200.9035,189.5485,0.101316
3030,785,33880,138.0207,295.6495,271.2187,166.0321,0.015102
3031,787,3351,150.4741,219.3013,245.2521,223.4878,0.210575
3032,787,3351,115.8849,854.8531,224.8628,227.7081,0.131429
3033,787,3351,641.411,278.2887,217.7621,170.6752,0.054701
3034,787,20014,152.62,218.9201,242.4737,223.4585,0.030606
3035,787,16688,549.9849,656.608,335.2799,505.544,0.029774
3036,788,3351,615.6888,182.6428,214.3015,218.8677,0.177652
3037,788,3351,88.1139,825.2674,222.9887,176.6959,0.071203
3038,788,3351,570.5011,828.9999,257.2734,242.0275,0.06289
3039,788,3483,89.6644,825.6412,222.1674,176.3931,0.01901
3040,788,33880,88.3841,825.1394,223.5441,179.1168,0.015605
3041,79,3351,389.0076,846.7321,183.9513,194.2751,0.595324
3042,79,3351,128.3102,299.0558,238.502,235.7474,0.076329
3043,79,3351,503.0121,240.0233,323.898,259.9554,0.03067
3044,79,3483,388.8272,847.4598,184.1373,190.8671,0.024608
3045,797,3351,145.9101,188.2748,200.5854,203.7392,0.082293
3046,797,3351,602.8887,185.0086,200.6049,203.6861,0.06484
3047,798,3351,627.5426,191.1068,206.3418,207.7497,0.199897
3048,798,3351,161.9574,194.6735,205.9992,207.0483,0.053477
3049,798,16688,69.0931,580.4704,303.0185,461.6187,0.029497
3050,798,3483,627.823,191.7025,204.2435,203.7206,0.022246
3051,799,3351,643.3586,186.4099,222.4153,218.4601,0.212746
3052,799,3351,171.5818,180.8652,205.0491,200.7595,0.112566
3053,799,3351,123.0595,866.993,222.0284,170.1012,0.111632
3054,799,3351,600.3765,864.724,249.7072,235.9412,0.095042
3055,799,1900,598.2405,866.2438,251.9907,233.9161,0.029902
3056,799,3483,124.4051,867.8215,220.1,169.584,0.018913
3057,799,3483,643.0397,186.9853,220.156,218.506,0.017273
3058,8,3351,123.9928,218.6226,207.5983,200.3606,0.3558
3059,8,3351,97.7111,858.6696,206.8999,200.3011,0.29824
3060,8,3351,623.6201,173.9957,219.8425,224.1328,0.156074
3061,8,3351,592.6038,849.8676,273.9716,167.8711,0.03713
3062,8,3483,124.0997,217.5697,208.1076,201.2076,0.027067
3063,8,3483,97.6114,857.8787,204.9409,200.5576,0.022263
3064,80,3351,359.5455,193.5044,183.2426,187.2971,0.39447
3065,80,3351,571.651,695.3911,238.675,242.9724,0.042396
3066,80,3483,360.6119,193.0185,179.4664,187.3083,0.017529
3067,807,3351,162.0131,212.2033,244.9964,229.0396,0.1261
3068,807,3351,647.1229,278.7385,219.27,172.8519,0.121836
3069,807,3351,121.4963,838.2144,225.4257,231.5127,0.108916
3070,807,20014,159.3965,213.6769,247.4757,226.1093,0.04372
3071,807,16688,643.304,704.256,273.0353,526.1715,0.039215
3072,807,35206,159.3573,214.1875,247.2438,222.9175,0.027453
3073,807,3483,121.4636,837.9428,224.0241,233.3619,0.022863
3074,807,35206,120.4843,838.8624,225.5093,227.7246,0.015844
3075,808,3351,107.4284,207.4593,204.2415,202.8267,0.052019
3076,808,3351,630.748,825.7697,170.4398,240.8783,0.047702
3077,808,16688,610.11,45.1183,331.1547,464.5189,0.017908
3078,810,3351,89.4731,194.8036,204.9163,205.7215,0.171896
3079,810,3351,606.2142,787.6311,166.1032,247.9663,0.056897
3080,810,3483,88.7135,195.4791,204.44,203.7953,0.021981
3081,810,3351,156.3612,664.004,214.6452,365.5773,0.016842
3082,815,3351,363.9525,174.2973,178.8833,179.2144,0.483193
3083,815,3351,98.5614,712.5071,228.7902,228.3989,0.111001
3084,817,3351,97.5957,857.4761,205.9795,199.8409,0.216453
3085,817,3351,646.0896,230.2623,186.0468,184.5497,0.080838
3086,817,33880,590.4951,850.4376,275.6142,168.6137,0.024839
3087,818,3351,686.0546,259.6879,200.6573,188.8237,0.126134
3088,818,3351,144.9913,845.2979,193.4668,196.1006,0.111
3089,818,16688,527.2582,673.0873,381.4608,434.7343,0.04375
3090,819,3351,619.9415,219.5311,184.7668,184.7815,0.123577
3091,819,3351,64.5583,815.0908,204.8294,201.1971,0.114807
3092,819,16688,73.2522,135.4163,358.3529,420.1306,0.023662
3093,819,3351,561.8835,810.5393,277.7124,180.752,0.019905
3094,82,16688,121.9794,839.0496,322.8026,328.0654,0.018353
3095,822,25367,150.5833,134.5991,274.0236,458.3698,0.020821
3096,822,35206,147.2517,134.9896,281.2334,455.0758,0.017879
3097,826,3351,406.6467,863.6772,184.2236,191.9918,0.406801
3098,826,3351,182.2085,206.0531,245.1384,256.1533,0.285657
3099,826,16688,542.1967,323.1822,289.234,386.5953,0.025884
3100,826,3483,179.168,205.2993,239.5827,256.5474,0.017593
3101,828,3351,382.601,237.0483,183.3879,183.1874,0.436661
3102,828,3351,551.6573,863.4903,247.3087,255.4638,0.033167
3103,829,3351,97.8018,171.2879,201.8242,196.114,0.513066
3104,829,3351,632.2271,178.0083,181.1127,244.2896,0.137253
3105,829,3351,535.0044,772.6399,264.7001,230.9977,0.101878
3106,829,3351,145.9137,775.6699,176.9599,207.2861,0.092798
3107,829,41768,537.7355,776.6781,261.5863,227.6021,0.039602
3108,829,3483,96.4838,169.2964,199.9799,197.5509,0.029985
3109,829,20014,532.7353,776.1274,264.9949,227.3108,0.025716
3110,829,3483,632.1127,175.0689,181.7215,247.5877,0.023445
3111,829,3483,530.836,772.1057,266.8173,231.3916,0.02205
3112,829,35206,631.908,178.3419,180.376,245.3529,0.020629
3113,829,35206,145.1678,775.9299,176.2303,207.8247,0.016229
3114,83,3351,489.9254,134.5822,317.0956,299.8611,0.024869
3115,830,3351,639.0518,294.1025,168.0447,197.7925,0.372099
3116,830,3351,179.9935,273.8159,249.1073,217.8917,0.173816
3117,830,3351,673.3109,895.1511,208.3746,206.1545,0.137011
3118,830,3351,125.93,826.9593,200.4172,265.2303,0.060077
3119,830,20014,176.4149,273.3633,252.5483,218.6611,0.017628
3120,831,3351,179.6354,814.4635,169.8987,205.6711,0.244318
3121,831,3351,114.9647,178.4894,199.0289,198.4749,0.170103
3122,831,3351,565.5444,811.1677,261.0258,223.794,0.137257
3123,831,3351,662.4865,179.6889,184.0817,254.9527,0.088217
3124,831,3483,564.3706,812.8297,261.9613,221.8402,0.081935
3125,831,3483,662.0569,178.7864,185.2173,257.5114,0.032194
3126,831,35206,179.326,814.9772,169.9132,204.6743,0.023224
3127,831,33880,561.5724,816.1558,266.4273,217.4894,0.01915
3128,831,35206,662.3974,179.7797,184.006,256.8832,0.018044
3129,832,3351,601.0058,160.6032,237.7707,234.4098,0.189006
3130,832,3351,139.3272,868.8522,172.7502,177.6111,0.180543
3131,832,3351,626.0211,896.1401,198.3406,131.8401,0.102964
